class,image_path,name,xmax,xmin,ymax,ymin
3.0,f48ae52f06f8075c628e6a438e93426f.jpg,GARBAGE,666.0,543.0,389.0,303.0
0.0,f48ae52f06f8075c628e6a438e93426f.jpg,GRAFFITI,610.0,309.0,309.0,101.0
0.0,f48ae52f06f8075c628e6a438e93426f.jpg,GRAFFITI,757.0,292.0,311.0,71.0
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,901.0,820.0,421.0,361.0
1.0,3f57a969e5c9efbf41eba723503cbc75.jpg,FADED_SIGNAGE,364.0,291.0,203.0,138.0
7.0,3f57a969e5c9efbf41eba723503cbc75.jpg,BAD_BILLBOARD,736.0,576.0,191.0,88.0
3.0,19c99add80dffee3e84d4a0fd47f2c7e.jpg,GARBAGE,708.0,618.0,176.0,116.0
3.0,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,327.0,258.0,379.0,332.0
3.0,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,960.0,894.0,441.0,380.0
3.0,4fe5880d1db190490e8f74c790ccae0c.jpg,GARBAGE,960.0,820.0,269.0,176.0
3.0,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,933.0,754.0,540.0,459.0
4.0,86a9e12bd134a7cd97c0f4667926d318.jpg,CONSTRUCTION_ROAD,957.0,489.0,462.0,150.0
4.0,86a9e12bd134a7cd97c0f4667926d318.jpg,CONSTRUCTION_ROAD,574.0,6.0,475.0,160.0
4.0,86a9e12bd134a7cd97c0f4667926d318.jpg,CONSTRUCTION_ROAD,960.0,637.0,458.0,153.0
3.0,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,763.0,676.0,469.0,407.0
9.0,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,468.0,192.0,246.0,159.0
7.0,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,216.0,40.0,247.0,185.0
3.0,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,121.0,24.0,237.0,167.0
3.0,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,115.0,39.0,230.0,171.0
0.0,29e6be4c1b5b16ee08668e43759f81a5.jpg,GRAFFITI,948.0,799.0,283.0,201.0
3.0,29e6be4c1b5b16ee08668e43759f81a5.jpg,GARBAGE,90.0,0.0,237.0,166.0
9.0,d3571bcc2862f34a5b21c33fc5e2c916.jpg,CLUTTER_SIDEWALK,450.0,13.0,347.0,213.0
9.0,d3571bcc2862f34a5b21c33fc5e2c916.jpg,CLUTTER_SIDEWALK,847.0,328.0,340.0,199.0
0.0,34a677c22624380037564f32c88267cd.jpg,GRAFFITI,670.0,598.0,229.0,183.0
3.0,a2e14a44b813bee2aa5935237734a4a8.jpg,GARBAGE,892.0,793.0,291.0,221.0
3.0,a1fd58b895e4de5447ca46517a61957c.jpg,GARBAGE,474.0,297.0,332.0,241.0
4.0,ca942571d785787c19c204737cff5d84.jpg,CONSTRUCTION_ROAD,921.0,580.0,346.0,74.0
3.0,c8b35138679c1040f4b043af3440767b.jpg,GARBAGE,955.0,861.0,343.0,279.0
4.0,728bc83d1883b621b056ba381e1382f8.jpg,CONSTRUCTION_ROAD,567.0,1.0,482.0,126.0
3.0,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,811.0,739.0,292.0,239.0
3.0,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,892.0,778.0,311.0,228.0
3.0,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,649.0,493.0,290.0,208.0
3.0,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,184.0,82.0,330.0,260.0
3.0,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,157.0,1.0,340.0,204.0
3.0,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,319.0,66.0,337.0,205.0
7.0,5847f6b3d8c27bd5942298eaced02fd4.jpg,BAD_BILLBOARD,367.0,189.0,226.0,157.0
1.0,320ace2f7532605ad6a70182184c7937.jpg,FADED_SIGNAGE,364.0,291.0,202.0,139.0
7.0,320ace2f7532605ad6a70182184c7937.jpg,BAD_BILLBOARD,732.0,577.0,190.0,90.0
3.0,416a54cba333e417228d360e1e4aa919.jpg,GARBAGE,249.0,168.0,463.0,401.0
3.0,416a54cba333e417228d360e1e4aa919.jpg,GARBAGE,261.0,159.0,467.0,396.0
7.0,60e7fdc3001099cca3d5ecad5a861f01.jpg,BAD_BILLBOARD,928.0,726.0,155.0,29.0
9.0,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,960.0,373.0,531.0,194.0
9.0,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,777.0,1.0,528.0,172.0
3.0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,567.0,472.0,328.0,263.0
3.0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,567.0,463.0,347.0,262.0
9.0,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,960.0,522.0,513.0,196.0
9.0,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,387.0,1.0,515.0,172.0
0.0,f0594f443dadeb82b3e17a11d8e438c6.jpg,GRAFFITI,960.0,742.0,266.0,86.0
4.0,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,957.0,465.0,424.0,164.0
4.0,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,567.0,4.0,419.0,124.0
0.0,6ad16a6419750f245b37bef7107d0f66.jpg,GRAFFITI,711.0,631.0,227.0,150.0
4.0,f8c5e0e01ce060bde49de725210d743a.jpg,CONSTRUCTION_ROAD,304.0,4.0,294.0,147.0
4.0,8b2c77725e46f1fc311225138275db82.jpg,CONSTRUCTION_ROAD,283.0,0.0,356.0,45.0
4.0,8b2c77725e46f1fc311225138275db82.jpg,CONSTRUCTION_ROAD,471.0,331.0,241.0,167.0
4.0,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,331.0,4.0,311.0,108.0
3.0,a7f9af86a95dc0a502f4570edc234fb6.jpg,GARBAGE,768.0,664.0,220.0,142.0
9.0,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,279.0,0.0,264.0,155.0
0.0,21dc2c9b9de561ddab011cdbb48412d5.jpg,GRAFFITI,175.0,42.0,176.0,83.0
3.0,273bed069dc4902598c58163603dd2fd.jpg,GARBAGE,741.0,657.0,201.0,136.0
4.0,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION_ROAD,784.0,526.0,296.0,113.0
0.0,ead293dd9b165be9313218dc4f7b37ed.jpg,GRAFFITI,661.0,546.0,197.0,116.0
0.0,ead293dd9b165be9313218dc4f7b37ed.jpg,GRAFFITI,639.0,553.0,193.0,119.0
3.0,4b11d1a698aad933724b08548c0f5ced.jpg,GARBAGE,645.0,550.0,469.0,393.0
3.0,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,567.0,477.0,300.0,237.0
9.0,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,631.0,145.0,353.0,194.0
9.0,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,894.0,453.0,346.0,199.0
3.0,e0170167a3744949151377c608b1078a.jpg,GARBAGE,858.0,712.0,409.0,336.0
3.0,e0170167a3744949151377c608b1078a.jpg,GARBAGE,715.0,648.0,351.0,307.0
3.0,47eba619c604c644f52f7c83f5494496.jpg,GARBAGE,141.0,63.0,459.0,401.0
3.0,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,667.0,562.0,266.0,210.0
3.0,cce56a4846e00ada08eb868bd8fb4eaa.jpg,GARBAGE,240.0,153.0,356.0,296.0
3.0,cce56a4846e00ada08eb868bd8fb4eaa.jpg,GARBAGE,231.0,163.0,348.0,302.0
3.0,8a3c28e36fe5fd50bb35c8b360785124.jpg,GARBAGE,324.0,245.0,244.0,181.0
3.0,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,481.0,397.0,427.0,372.0
9.0,ab0870d8a1b14dc7c76b56614ff4420a.jpg,CLUTTER_SIDEWALK,543.0,10.0,416.0,275.0
3.0,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,567.0,472.0,380.0,302.0
3.0,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,582.0,462.0,386.0,296.0
9.0,e1d7018efa15535ec71e0ceac5c47898.jpg,CLUTTER_SIDEWALK,960.0,319.0,526.0,203.0
9.0,e1d7018efa15535ec71e0ceac5c47898.jpg,CLUTTER_SIDEWALK,724.0,1.0,507.0,218.0
9.0,e1d7018efa15535ec71e0ceac5c47898.jpg,CLUTTER_SIDEWALK,958.0,511.0,502.0,208.0
7.0,9212be0b20de96dc764d5e3e966bfd44.jpg,BAD_BILLBOARD,856.0,757.0,170.0,99.0
5.0,c51696707c05f2a93b7dcdddf4e0cd67.jpg,BROKEN_SIGNAGE,799.0,709.0,226.0,169.0
3.0,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,489.0,399.0,368.0,304.0
3.0,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,682.0,567.0,412.0,332.0
3.0,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,583.0,517.0,416.0,370.0
9.0,60223ff8d47d00dce595f952951e50c2.jpg,CLUTTER_SIDEWALK,315.0,0.0,348.0,206.0
0.0,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,GRAFFITI,624.0,532.0,183.0,130.0
0.0,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,GRAFFITI,631.0,526.0,191.0,123.0
3.0,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,817.0,723.0,304.0,232.0
3.0,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,922.0,855.0,284.0,219.0
3.0,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,732.0,645.0,307.0,244.0
4.0,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg,CONSTRUCTION_ROAD,960.0,609.0,279.0,122.0
3.0,f877caf864ff87b43c0f2307c4e2d741.jpg,GARBAGE,678.0,607.0,382.0,327.0
3.0,f877caf864ff87b43c0f2307c4e2d741.jpg,GARBAGE,144.0,64.0,375.0,316.0
3.0,f877caf864ff87b43c0f2307c4e2d741.jpg,GARBAGE,738.0,666.0,232.0,182.0
3.0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,196.0,55.0,334.0,253.0
8.0,3080da28fa19bdaa571e796e910d61a2.jpg,SAND_ON_ROAD,690.0,586.0,248.0,184.0
7.0,c8567e24bd5c0a9734ce69b6c8ce66ad.jpg,BAD_BILLBOARD,717.0,540.0,144.0,64.0
7.0,c8567e24bd5c0a9734ce69b6c8ce66ad.jpg,BAD_BILLBOARD,820.0,633.0,146.0,35.0
3.0,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GARBAGE,693.0,622.0,275.0,210.0
3.0,54b2d34de7eb4a2521e411af9127a322.jpg,GARBAGE,439.0,255.0,213.0,111.0
4.0,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,958.0,393.0,443.0,77.0
4.0,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,534.0,12.0,383.0,74.0
4.0,9f19c4afb0ba2166d23956525f2cbd0e.jpg,CONSTRUCTION_ROAD,958.0,393.0,455.0,36.0
4.0,9f19c4afb0ba2166d23956525f2cbd0e.jpg,CONSTRUCTION_ROAD,642.0,0.0,429.0,19.0
9.0,883bcd7ec083fbd77d9abe2c32b51743.jpg,CLUTTER_SIDEWALK,744.0,421.0,260.0,151.0
9.0,883bcd7ec083fbd77d9abe2c32b51743.jpg,CLUTTER_SIDEWALK,960.0,690.0,253.0,149.0
9.0,883bcd7ec083fbd77d9abe2c32b51743.jpg,CLUTTER_SIDEWALK,477.0,139.0,259.0,159.0
9.0,883bcd7ec083fbd77d9abe2c32b51743.jpg,CLUTTER_SIDEWALK,208.0,0.0,264.0,158.0
7.0,a4d73699d5641b65180a291fdd178fba.jpg,BAD_BILLBOARD,271.0,100.0,250.0,160.0
3.0,8ffed9d1452ce339e73dab5cce6d5901.jpg,GARBAGE,880.0,793.0,480.0,411.0
4.0,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION_ROAD,291.0,0.0,350.0,56.0
4.0,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION_ROAD,477.0,325.0,243.0,165.0
3.0,156022a358563d26b714ba032297707e.jpg,GARBAGE,960.0,906.0,316.0,270.0
3.0,156022a358563d26b714ba032297707e.jpg,GARBAGE,960.0,895.0,324.0,263.0
3.0,2f2e067fac1417acf33f5a391c3820f7.jpg,GARBAGE,136.0,6.0,276.0,173.0
3.0,57fbbe7d1d1bcd3c2bc2a14955543787.jpg,GARBAGE,223.0,139.0,374.0,310.0
3.0,57fbbe7d1d1bcd3c2bc2a14955543787.jpg,GARBAGE,235.0,127.0,381.0,303.0
4.0,71f9e3168cd6f4c133fbf1009b32b069.jpg,CONSTRUCTION_ROAD,307.0,19.0,297.0,125.0
7.0,f07029ccca20f9924c3dc51e55fb57e5.jpg,BAD_BILLBOARD,711.0,496.0,186.0,98.0
3.0,93ba191f0efe9d01b74b76b26b63f530.jpg,GARBAGE,150.0,4.0,451.0,344.0
3.0,93ba191f0efe9d01b74b76b26b63f530.jpg,GARBAGE,136.0,18.0,443.0,356.0
0.0,93ba191f0efe9d01b74b76b26b63f530.jpg,GRAFFITI,259.0,133.0,155.0,56.0
9.0,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,859.0,354.0,334.0,201.0
3.0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,205.0,79.0,540.0,464.0
9.0,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,958.0,690.0,259.0,164.0
3.0,ce009df546ba3fe027c6d7f9f98ac365.jpg,GARBAGE,826.0,715.0,457.0,387.0
3.0,ce009df546ba3fe027c6d7f9f98ac365.jpg,GARBAGE,285.0,208.0,398.0,338.0
9.0,ce009df546ba3fe027c6d7f9f98ac365.jpg,CLUTTER_SIDEWALK,957.0,460.0,429.0,283.0
9.0,ce009df546ba3fe027c6d7f9f98ac365.jpg,CLUTTER_SIDEWALK,349.0,0.0,438.0,291.0
3.0,ce009df546ba3fe027c6d7f9f98ac365.jpg,GARBAGE,294.0,198.0,404.0,332.0
7.0,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,BAD_BILLBOARD,825.0,669.0,180.0,91.0
7.0,1290e8ba6ef500f817cdb965d21ef3f6.jpg,BAD_BILLBOARD,240.0,1.0,87.0,0.0
3.0,1290e8ba6ef500f817cdb965d21ef3f6.jpg,GARBAGE,399.0,316.0,243.0,179.0
3.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,154.0,36.0,214.0,151.0
3.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,723.0,646.0,213.0,164.0
9.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,CLUTTER_SIDEWALK,571.0,10.0,388.0,199.0
3.0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,255.0,112.0,307.0,228.0
3.0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,319.0,219.0,290.0,205.0
4.0,b4d8a8d8dcbb7f9e5e837464166130f1.jpg,CONSTRUCTION_ROAD,286.0,21.0,291.0,83.0
4.0,b4d8a8d8dcbb7f9e5e837464166130f1.jpg,CONSTRUCTION_ROAD,217.0,0.0,307.0,90.0
3.0,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,342.0,228.0,351.0,276.0
3.0,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,949.0,850.0,221.0,159.0
9.0,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,960.0,708.0,249.0,127.0
4.0,604bcffec72c18e12c29c975d7f5779f.jpg,CONSTRUCTION_ROAD,313.0,12.0,286.0,79.0
0.0,946557d796dd205a63e5c19262616a49.jpg,GRAFFITI,346.0,255.0,166.0,114.0
9.0,946557d796dd205a63e5c19262616a49.jpg,CLUTTER_SIDEWALK,954.0,477.0,356.0,205.0
7.0,c2160d27812c651f4604b622353fd068.jpg,BAD_BILLBOARD,906.0,516.0,120.0,0.0
7.0,c2160d27812c651f4604b622353fd068.jpg,BAD_BILLBOARD,960.0,459.0,134.0,0.0
4.0,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,813.0,612.0,269.0,145.0
4.0,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,301.0,0.0,379.0,57.0
4.0,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,456.0,301.0,255.0,157.0
3.0,36b7284b420a3965afbc03d7d7f5e532.jpg,GARBAGE,291.0,225.0,224.0,183.0
3.0,36b7284b420a3965afbc03d7d7f5e532.jpg,GARBAGE,448.0,382.0,263.0,216.0
3.0,36b7284b420a3965afbc03d7d7f5e532.jpg,GARBAGE,457.0,375.0,270.0,210.0
8.0,d0482b22cf4a187bf2618c6024deb94b.jpg,SAND_ON_ROAD,280.0,72.0,321.0,205.0
8.0,d0482b22cf4a187bf2618c6024deb94b.jpg,SAND_ON_ROAD,303.0,40.0,329.0,193.0
0.0,d0482b22cf4a187bf2618c6024deb94b.jpg,GRAFFITI,696.0,618.0,259.0,218.0
3.0,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,GARBAGE,717.0,669.0,277.0,238.0
9.0,0dc119aa65a3064a659d3d763b82c717.jpg,CLUTTER_SIDEWALK,355.0,0.0,330.0,194.0
9.0,0dc119aa65a3064a659d3d763b82c717.jpg,CLUTTER_SIDEWALK,711.0,228.0,328.0,199.0
4.0,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,958.0,423.0,369.0,135.0
4.0,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,592.0,6.0,378.0,132.0
4.0,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,424.0,1.0,381.0,130.0
7.0,2c81f8158d5fdf55d249b76736c05557.jpg,BAD_BILLBOARD,471.0,363.0,135.0,71.0
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,774.0,582.0,286.0,188.0
4.0,d25170bb98da70c02a75fb92f7244c0e.jpg,CONSTRUCTION_ROAD,957.0,447.0,367.0,120.0
4.0,d25170bb98da70c02a75fb92f7244c0e.jpg,CONSTRUCTION_ROAD,555.0,7.0,416.0,87.0
3.0,2c87c143e9df1c6dfbdadfcd7aafaa2a.jpg,GARBAGE,597.0,532.0,226.0,176.0
3.0,2c87c143e9df1c6dfbdadfcd7aafaa2a.jpg,GARBAGE,607.0,525.0,231.0,170.0
3.0,2c87c143e9df1c6dfbdadfcd7aafaa2a.jpg,GARBAGE,615.0,550.0,340.0,294.0
3.0,9b8b6049ef7092fb83ae51963edd7c46.jpg,GARBAGE,897.0,789.0,349.0,270.0
3.0,9b8b6049ef7092fb83ae51963edd7c46.jpg,GARBAGE,885.0,799.0,339.0,278.0
7.0,49483a710939d37afc304eee1aff74ed.jpg,BAD_BILLBOARD,334.0,204.0,200.0,124.0
7.0,49483a710939d37afc304eee1aff74ed.jpg,BAD_BILLBOARD,687.0,546.0,240.0,159.0
4.0,464c122ff4ed5ddcfa126eee94a6127a.jpg,CONSTRUCTION_ROAD,369.0,199.0,249.0,149.0
3.0,b86a8d375eddab91e3a95c2f1cb9836c.jpg,GARBAGE,600.0,405.0,403.0,296.0
3.0,b86a8d375eddab91e3a95c2f1cb9836c.jpg,GARBAGE,580.0,436.0,393.0,307.0
4.0,3d06fb4d951578a2552a2324740a5467.jpg,CONSTRUCTION_ROAD,958.0,669.0,372.0,188.0
3.0,3d06fb4d951578a2552a2324740a5467.jpg,GARBAGE,693.0,588.0,492.0,421.0
3.0,3bb11f9e8af87a0b5a11afa319d7942c.jpg,GARBAGE,796.0,675.0,498.0,420.0
3.0,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,703.0,612.0,210.0,152.0
3.0,9c0b0189f883b3bc4253465418ac61ed.jpg,GARBAGE,330.0,180.0,416.0,318.0
3.0,9c0b0189f883b3bc4253465418ac61ed.jpg,GARBAGE,373.0,265.0,417.0,343.0
3.0,9c0b0189f883b3bc4253465418ac61ed.jpg,GARBAGE,211.0,42.0,356.0,249.0
4.0,fcb310d049b4b5681b6764520c3bec5b.jpg,CONSTRUCTION_ROAD,945.0,510.0,309.0,50.0
3.0,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,445.0,399.0,284.0,247.0
3.0,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,439.0,403.0,280.0,249.0
3.0,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,411.0,324.0,427.0,364.0
3.0,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,721.0,532.0,423.0,332.0
9.0,7015ca05781691c917ef09907bbd5dfc.jpg,CLUTTER_SIDEWALK,778.0,300.0,416.0,300.0
3.0,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,673.0,598.0,380.0,330.0
3.0,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,118.0,1.0,266.0,201.0
0.0,c1b6242723cb2fc796913093317a9850.jpg,GRAFFITI,423.0,343.0,113.0,65.0
0.0,8f2ae4df2f06c1134e3d880c6006911c.jpg,GRAFFITI,486.0,369.0,189.0,109.0
0.0,8f2ae4df2f06c1134e3d880c6006911c.jpg,GRAFFITI,480.0,375.0,184.0,123.0
4.0,6a27cb5a15a264d70f16d0a3f1464780.jpg,CONSTRUCTION_ROAD,790.0,313.0,486.0,78.0
4.0,6a27cb5a15a264d70f16d0a3f1464780.jpg,CONSTRUCTION_ROAD,571.0,0.0,483.0,83.0
4.0,6a27cb5a15a264d70f16d0a3f1464780.jpg,CONSTRUCTION_ROAD,694.0,0.0,515.0,39.0
4.0,6a27cb5a15a264d70f16d0a3f1464780.jpg,CONSTRUCTION_ROAD,816.0,192.0,522.0,30.0
4.0,6a27cb5a15a264d70f16d0a3f1464780.jpg,CONSTRUCTION_ROAD,424.0,3.0,518.0,59.0
4.0,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,951.0,601.0,377.0,39.0
4.0,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,958.0,666.0,429.0,5.0
3.0,31300bc143de27d030717fd56be404f5.jpg,GARBAGE,315.0,222.0,280.0,226.0
3.0,68ace3b08112478dfac972ebff6f77ff.jpg,GARBAGE,282.0,165.0,196.0,118.0
4.0,2d84f0d96c27294c8529bc67e3db75f6.jpg,CONSTRUCTION_ROAD,555.0,1.0,431.0,74.0
4.0,2d84f0d96c27294c8529bc67e3db75f6.jpg,CONSTRUCTION_ROAD,957.0,430.0,441.0,120.0
3.0,0b55874525b539ac5d2e93c0d2e06957.jpg,GARBAGE,868.0,769.0,197.0,142.0
3.0,bb4dff00d7ecce594f77983b2b8de2fc.jpg,GARBAGE,352.0,297.0,288.0,245.0
3.0,bb4dff00d7ecce594f77983b2b8de2fc.jpg,GARBAGE,357.0,292.0,294.0,240.0
0.0,38817525e59ecac38365bee942e3e08c.jpg,GRAFFITI,960.0,510.0,321.0,72.0
9.0,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,528.0,7.0,312.0,200.0
9.0,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,898.0,459.0,304.0,192.0
4.0,9eab0b3a986b4ae7a047ca350b0c282c.jpg,CONSTRUCTION_ROAD,958.0,366.0,539.0,165.0
0.0,c5532ecd4e4442938e16dbc56d1e6fe8.jpg,GRAFFITI,687.0,574.0,214.0,137.0
0.0,c5532ecd4e4442938e16dbc56d1e6fe8.jpg,GRAFFITI,840.0,709.0,214.0,130.0
0.0,c5532ecd4e4442938e16dbc56d1e6fe8.jpg,GRAFFITI,768.0,654.0,215.0,139.0
0.0,c5532ecd4e4442938e16dbc56d1e6fe8.jpg,GRAFFITI,699.0,559.0,221.0,129.0
3.0,8fc9d480491aa35a68b9c646de34ee9b.jpg,GARBAGE,171.0,106.0,259.0,210.0
3.0,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,289.0,159.0,338.0,236.0
3.0,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,739.0,643.0,446.0,377.0
7.0,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,747.0,612.0,190.0,113.0
7.0,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,307.0,189.0,265.0,193.0
3.0,50f53d69ca0397198087ff4044a23099.jpg,GARBAGE,589.0,456.0,185.0,94.0
3.0,50f53d69ca0397198087ff4044a23099.jpg,GARBAGE,205.0,127.0,239.0,187.0
3.0,50f53d69ca0397198087ff4044a23099.jpg,GARBAGE,64.0,0.0,234.0,179.0
3.0,50f53d69ca0397198087ff4044a23099.jpg,GARBAGE,214.0,120.0,245.0,182.0
3.0,643ba9db15edc596e8115c4467de6340.jpg,GARBAGE,199.0,88.0,295.0,218.0
3.0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,606.0,491.0,180.0,110.0
3.0,b9620ae6e2a3c38cccbcd9a96625072a.jpg,GARBAGE,924.0,826.0,309.0,232.0
9.0,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,955.0,505.0,369.0,210.0
9.0,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,556.0,9.0,358.0,196.0
3.0,e3467a31703c7fb8f854927ba8545cab.jpg,GARBAGE,774.0,690.0,249.0,199.0
3.0,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,GARBAGE,826.0,729.0,531.0,459.0
4.0,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,CONSTRUCTION_ROAD,960.0,384.0,523.0,62.0
4.0,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,CONSTRUCTION_ROAD,663.0,0.0,514.0,70.0
4.0,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,CONSTRUCTION_ROAD,399.0,3.0,517.0,82.0
3.0,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,GARBAGE,643.0,544.0,527.0,458.0
9.0,3a5d020d34838e51c58b097b0202e9ab.jpg,CLUTTER_SIDEWALK,861.0,444.0,340.0,201.0
3.0,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,100.0,19.0,286.0,230.0
3.0,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,109.0,10.0,291.0,226.0
3.0,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,906.0,781.0,359.0,264.0
3.0,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,921.0,769.0,368.0,256.0
3.0,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,489.0,397.0,293.0,226.0
2.0,bc6e92d8cbcddb43fcce6b4934af2b8a.jpg,POTHOLES,934.0,693.0,433.0,293.0
3.0,3df2b9655ecb6a7255ba971ec4c98ab3.jpg,GARBAGE,345.0,238.0,505.0,430.0
7.0,c82f2e5c7c1366bf710bc8936fbe3c8d.jpg,BAD_BILLBOARD,832.0,703.0,188.0,96.0
9.0,a4cd6be1d02cdd6f0fd7328f5457a466.jpg,CLUTTER_SIDEWALK,960.0,385.0,530.0,192.0
